id,agriculture,forest,fresh_woody_wetland,grassland,pasture,shrub,urban,water,fresh_marsh,barren,shore,salt_marsh,salt_woody_wetland,longitude,latitude,northness_median,northness_sd,eastness_median,eastness_sd,slopeness_median,slopeness_sd,t_mean,trange_mean,elevation_median,elevation_sd,poc_mean,chl_mean
5748,0,0.03832576903681291,0.8448058497226425,6.303580433686334e-4,0,0.00340393343419062,0,0.10262228946041352,0.00466464952092788,5.042864346949068e-4,0.00504286434694906,0,0,-85.0645782089582,30.272832250877748,-0.05506005282212673,0.09767753867151416,-0.00331878222701012,0.0881973586527652,0.5099383218467111,0.05505636582130768,0.4177909104620421,0.6496789647908024,-35.04999923706055,1.4080692079691677,0.4919097636320093,0.7303367958845397
5749,0.00440750535197078,0.7308903160810981,0.09583175922427906,0.00503714897368089,0.02631910338748268,0.10703941569071904,3.777861730260672e-4,0,0.00314821810855056,0,0,0,0,-85.03415406191445,30.28308250840885,-0.07146391638298177,0.07279959965425739,-0.03442231451953087,0.17887767886603465,0.4411223139814864,0.1254059039373932,0.4350416220520687,0.6517234505492073,-33.83203125,1.5750881157623684,0.37551341905139635,0.5120768695125328
5750,0,0.4868819374369324,0.48953077699293646,0.00113521695257315,0.00214429868819374,0.00201816347124117,0,0,0.01273965691220989,0,0,0,0,-85.00373852282861,30.293341257365057,0.14234535703703444,0.1618123552983869,-0.01692404799246837,0.1513457894212592,0.5740407813755625,0.17157668571122756,0.4317923159193694,0.6569663214837542,-32.59375,1.1439854670388874,0.36805698929963954,0.4173988166445684
5751,0,0,0.01231308021568736,0,0,0,0,0.8296597920951693,0,0,0.0086163766746345,0.10229862693868476,0,0,0,-0.03148109371824725,0.04759225167782816,-0.02024985948343965,0.03259237045018658,0.06548139082032263,0.09219189642347676,0.47611460517328413,0.6152751860465726,-209.27506991885167,3.1183559415785727,0.3853276377565912,0.09079304365740076
5752,0,0,0.01299512682743971,0,0,0,0.6861732405903341,0.04802365779499355,0,0,0.00438724367251169,0.08367695447540506,0.05049495328140836,0,0,-0.04080669899686717,0.2663665331906255,-0.02426744877683588,0.19945727270261188,0.5321392819747036,0.15714351451066416,0.5628562838334769,0.7665127394182689,-200.9121189921972,2.8861485032711043,0.45074222229054606,0.258890371945089
5753,0,0,0.12288470882210036,0,0,0,0.11212604983688484,0.1845491774831679,0,0,0.04272922884708822,0.1326438536822378,0.3116124106337197,0,0,0.06915172029526244,0.13454913047132253,0.04752423901752579,0.09658591811540387,0.3816551782353297,0.10720073930429978,0.5631043777593161,0.603555026942742,-191.90510757201912,2.68561929297525,0.35662643709682185,0.17060589014956049
5754,0,0,0.05148253593500451,0,0,0,0,0.9266856468300813,0,0,0.00620790222901187,0.00644399694465662,0.00917991806124574,0,0,-0.02373334339625055,0.0797621959023446,-0.01725098095532999,0.060655419887140453,0.07980354187796866,0.13571124162964956,0.5633524716851553,0.440597314467215,-184.18597891059696,2.6443059653788183,0.28902724183897005,0.19592949161049003
5755,0,0,0.23259043254877457,0,0,0,0.04222731375407901,0.26531972505727974,0,0,0.02911893355550927,0.03910296466014025,0.24943414566409777,0,0,-0.13222109140736876,0.1572316633688716,-0.08622928788262399,0.12901076312623289,0.4059665032919122,0.13688221225433364,0.5044011642942784,0.50129855826818015,-175.8463695582658,2.6772704441035633,0.32440284388189855,0.3062917122957415
5756,0,0.20996127501527673,0,0.18844936487290864,0,0.1485705606908579,0.03220790759662372,3.748334073745002e-4,0.05363212891854463,0.0037740193232224666,0,0.0534207019102621,0.3632274544646823,-85.46158257542936,30.105299208933108,-0.02265079399672344,0.1159149478242456,-0.11419695473772844,0.09167433154483608,0.4064461876074591,0.08024656300280963,0.4557543771829069,0.5258833780466502,-165.53125,3.280576618085034,0.10713308964122034,0.5004023146030296
5757,0,0,0.00881234561048044,0,0,0,0.02663132476616059,0.01520996974659302,0,0,0.00899275583557689,0.04275722334785867,0.2964556329623359,0,0,-0.05705809336645411,0.11856171864294536,0.09158380911985134,0.1306927107534568,0.4455528081423329,0.15679021385052586,0.42497900729723,0.5514932600423819,-149.16417650060734,10.76494416328956,0.08909913502602397,0.4878523922247375
5758,0,0.14980027578162114,0.00374687760199833,0.1965419934561219,0,0.1523200449284945,0.01676380793782958,0.00258118234804329,0.06095717884130982,6.299422867183394e-4,0.00338606716625034,0.06690258118234804,0.4070080488481821,-85.40081153151134,30.126015880839667,-0.09130674551539776,0.13312579204308542,-0.09163641679099192,0.17478624348041022,0.3915666417387395,0.14325666994210504,0.4228347222913766,0.5591183928017806,-107.47265625,3.6144265179069266,0.09341000276853018,0.509110938906502
5759,0.02159355544490571,0.2536927069521379,0,0.07475663639405954,0.007576686121019548,0.08801583710584376,0.0123016258695139,0,0.06655741837892348,0,0,0.06627049692459354,0.47579245518792607,-85.37042794517289,30.136366708241955,-0.00634306395115259,0.06939568108130564,0.00920058505597879,0.03883621519564992,0.27706191611957676,0.06413698171996947,0.4206904372855231,0.5667435255611792,-103.6484375,5.073874886209875,0.09258043257978432,0.5261146972636818
5760,0,0.42875864743019626,0,0.0074424125326218145,0,0.062314437137545434,0.01265295929409806,2.2198174200172035e-4,0.02280171327790375,0,0,0.02294736257942784,0.4656621992841089,-85.34003546022603,30.14670484418443,0.04120563010055532,0.15518945624191458,-0.00566763295666116,0.07431167635226056,0.39595740595267576,0.1153744671667544,0.3993540320163143,0.5811657960546066,-112.04148483276369,4.893790379991231,0.09967345257296864,0.5371596738189974
5761,0,0.3043574158872027,0,0.08301802031029246,0.014235259931810391,0.17321665846229456,0.02312194851309365,6.380381713271194e-4,0.01083669354838709,3.7792725482682453e-4,0,0.01069407456724367,0.39034065690190856,-85.3096343683621,30.157032137113095,-0.0737343902557072,0.1090856987063598,-0.03015970210607914,0.08003063949903247,0.3451892677336631,0.06793010903836756,0.40279478430773,0.590368273799692,-107.447265625,8.200477824035994,0.11552735846374872,0.5421778053945533
5762,0.009447895154238719,0.5944615631047007,0,0.037413664810785355,0.003401242255525934,0.12710568280835832,0.02942114827093534,0.00129003620424186,0.00579564067027844,0,0,0.00564564231318749,0.1918131250780264,-85.27924079584676,30.16736204511536,-0.04663506687851353,0.17061364655934358,0.08414352050762136,0.08272029753980958,0.47655786670531697,0.10910475409382812,0.385423109411437,0.6046884546497859,-90.7890625,6.997093930661636,0.1357574794034665,0.5377848209143755
5763,0.006926614047183189,0.3668586676262662,0,0.059946696117439996,0.030728978682049074,0.18865577895782584,0.0599933433183558,8.875575525600488e-4,0.01006795872136924,0.006296921861075624,0,0.01012370333388805,0.2695817385033561,-85.24883846502627,30.17767392691213,-0.1101112584995158,0.08212340328093075,0.04884765720410734,0.10862186298531508,0.4863776996929785,0.108740938563369,0.3973119952051928,0.6117179803894657,-79.212890625,6.324595574440602,0.13214068122753986,0.5348236181588267
5764,0,0.676287458836545,0,0.054864797574393324,0.0016396376286600242,0.09900888757677878,0.03506435863293387,0.00228861517976031,0.00290074410392231,0.0020180155429661826,0,0.00289891256102973,0.12592931646693298,-85.21843941743667,30.187973967866565,-0.11606715131367884,0.16481097467717576,-0.02466096783341389,0.08606949934797309,0.3985935948666745,0.08168782507925203,0.4003617417393629,0.6291476582249194,-66.357421875,3.631850636084453,0.12254923307330703,0.5302523619997832
5765,0,0.3578719618038951,0.00155196972596041,0.022633271393847534,0,0.023298955846607752,0.04302995514169696,0.17601037481131876,0.08049886621315193,1.3313689055204433e-4,0.00231732465931075,0.05047090588260306,0.32255458468864934,-85.18803326377471,30.1982783570943,0.04949087296561483,0.06975591134915958,0.05938921972446723,0.274140287716791,0.7311050605363615,0.2047247816598855,0.4149538489477837,0.6309573688751339,-55.857421875,2.972904975949779,0.12476186346092928,0.4364348959511764
5766,0,0.6313504616715894,0,0.0034168757527617446,0,0.04078206543618856,0.00221583914649158,9.848173984407058e-4,0.00605372682557699,0.0011022179847618495,0,0.00172343044727123,0.31842429216249485,-85.15762378897101,30.20856694985077,-0.06787634364838158,0.165282941743713,-0.06848427311267176,0.09066520434813534,0.518164968313445,0.1826932326063409,0.439847535537684,0.6287919438458542,-56.236328125,0.487290681881497,0.15393152884844008,0.4736437394266739
5767,0,0.347771342231176,0.5955678670360111,2.518257365902795e-4,0,0.00818433643918408,6.295643414756988e-4,0.02618987660538907,0.01888693024427096,1.2591286829513975e-4,6.295643414756988e-4,0,0,-85.12721408734973,30.21885501258273,-0.02422075857675349,0.14810916352727382,0.03741264567747177,0.06833276230445644,0.4231234149669667,0.0791505835405613,0.4302151199641918,0.6362540898815223,-52.61000061035156,3.1867545667056683,0.2838483141327946,0.590736121875209
5768,0,0,0.8708091756995211,6.301991429291656e-4,0,0.00163851777161583,0,0.07814469372321653,0.0369296697756491,6.301991429291656e-4,0.01121754474413914,0,0,-85.09679698996891,30.229124474714432,-0.05374873342939906,0.13773798625432063,-0.02215608370865503,0.09785779354777206,0.5277298629031365,0.11953377402094424,0.4339093041611161,0.6341329411960152,-43.14453125,4.491564527186013,0.2556666334777133,0.602514505609126
5769,0,0.11655129011957208,0.5996224040276904,0.01170547514159849,0.13316551290119572,0.03184392699811202,0,0.04971680302076778,0.04002517306482064,0.00818124606670862,0.00516047828823159,0,0,-85.06638394584374,30.23938823782841,0.01494828634922578,0.08958399415746461,0.02490562371419216,0.08595443162000249,0.37637149415069854,0.08337586196650941,0.4276971994100413,0.6408453786506552,-38.640625,1.0546372634619492,0.3887531294814621,0.5818350080859377
5770,0,0.6651954602774275,0.21084489281210592,0.00807061790668348,0.00832282471626734,0.08259773013871374,0,0,0.02282471626733922,0.00214375788146279,0,0,0,-85.03596086637037,30.249653595648464,0.0052356723439728,0.14965611121888764,-0.0645532805239007,0.08942407693782978,0.509908291052287,0.2305909587490312,0.4364831308214349,0.6403671679318721,-40.5068359375,2.315416507805162,0.45823614005566343,0.46280410528678473
5771,3.778813452575891e-4,0.65360876684721,0.221312507872528,0.01876810681446026,0.01007683587353571,0.06159465927698703,0.00176344627786874,0,0.01007683587353571,1.2596044841919638e-4,0,0,0,-85.00553919134832,30.25989858412293,-0.09331371850523364,0.13190469446429118,-0.05844543720136594,0.1132182628684714,0.5504355276371174,0.08723882407380454,0.4456386415736114,0.6365923350283548,-36.634765625,2.3449764788074683,0.42419907619386765,0.34573563153135334
5772,0,0,0.02538593005321736,0,0,0,0.04857647042476622,0.21293890425044115,0,0,0.00628048187414025,0.05865025219191596,0.3138434603787742,0,0,-0.21119126707480845,0.19314988969685276,-0.10837450345085572,0.1837732679088956,0.5020951976919628,0.17464596380653571,0.5742465330839672,0.5658286411840335,-201.88916449612137,1.4081160939463713,0.4292483703834893,0.210873834463622
5773,0,0,0.05660770320179945,0,0,0,0.1269612062980756,0.3670961650606759,0,0,0.0053594734942101,0.03262891894143456,0.15714642748049207,0,0,0.1212916288761104,0.16806118203198653,0.08918559480084144,0.15597730896671216,0.4309138205021595,0.1994041523568387,0.5802558630175452,0.4076113309355656,-194.4548976403999,1.932295568086073,0.5470267057233835,0.10410374726392556
5774,0,0,0.06548635700895647,0,0,0,0.01459418176768728,0.5883218773866555,0,0,0.01299729223078525,0.03054919114073457,0.2804138026799972,0,0,-0.01518222142847898,0.0850395789684167,-0.11779141053620087,0.097292737345477,0.29430365508117245,0.18298028496896465,0.5489589146955521,0.5058233425427048,-188.09714688903296,2.0429066413754513,0.5521243149104795,0.2264321192933288
5775,0,0,0,0,0,0,0.02424823522872547,0,0,0,0,0.10503863042632428,0.7182897004057585,0,0,-0.05591308181447688,0.06275064078659132,0.01275920275506394,0.05244652677951003,0.21517615294384643,0.06633283654555888,0.4698144109188803,0.5090478236442955,-180.0845134973526,3.1281748724543497,0.33794479627953733,0.4291610399671994
5776,0,0,0.08233057140081332,0,0,0,0.02871577077347989,0.0848565599367115,0,0,0.01762640351972908,0.03759836782279219,0.32439522005246285,0,0,-0.12011607940321546,0.12589465876674089,0.04350059617757609,0.1458392902557324,0.5461825711227228,0.16974301184480448,0.4698141591690611,0.5090480110637534,-171.3591642576973,2.470054340219478,0.34371208568967665,0.433740676971518
5777,0,0,0.01114906142396978,0,0,0,0.02378373875374875,0.01891036321226258,0,0,0.01225980228812618,0.03693213373320004,0.32273964234144176,0,0,-0.06755673022478009,0.12843395267504132,-0.04964372933941705,0.08758033827118203,0.5028817026844781,0.1224239029203914,0.44469147146463217,0.5402923489991497,-164.57799519739652,2.6296203602969745,0.3029681418547952,0.45911000414179304
5778,0,0.1225747107407961,0,0.1126328194178773,0,0.10734725694240149,0.00116656945254562,0,0.16418850806451613,0,0,0.16436130322473128,0.4919173402216482,-85.37221643928238,30.10294547327324,-0.06274026248887478,0.24088549147050592,-0.06860619400479914,0.08143234460058495,0.4556523670811216,0.112936062188275,0.4419863596961189,0.5503140624452316,-144.912109375,13.141744342999198,0.08244801615344342,0.5173076972450895
5779,0,0.1652544134599028,0,0.02201705049159501,0,0.08591711082639664,0.01277977437662175,0,0.1354928157297706,1.2653477294020124e-4,0,0.13577643026628,0.5781286858062636,-85.34182955699684,30.113281715128892,-0.03052980963917707,0.10554584223183312,-0.01183564226403361,0.07630415221827656,0.3717550799252326,0.15686099658157757,0.4320742477334598,0.5622792278467552,-128.9970703125,6.522277273885244,0.086458710479,0.5316952054852381
5780,8.816386628850818e-4,0.14484063747397774,0,0.12645217393380317,0,0.07645066691017781,0.02225799289520426,2.497779751332149e-4,0.00843828715365239,0.002770864369067396,0,0.00853408081705151,0.6175621669626998,-85.3114318406017,30.12360807015994,-0.00797270438394793,0.1743113629689879,0.05640804588878479,0.13661510427868245,0.3830340583044682,0.1152155538235319,0.4194373001406124,0.5740735459795073,-120.0546875,3.821708573835444,0.11265768518194186,0.5416473611756857
5781,0,0.42712752981405544,0,0.07225983896765686,0,0.1244685184311995,0.01077388720739733,0.00213811679115874,0.00656151419558359,0.004792101013561884,0,0.00659484075195068,0.3518451670230195,-85.28103924791236,30.133938506565137,-0.10345844258250712,0.0699530973107622,-0.04768369067544877,0.1100395945262206,0.43241275507634624,0.1188804857862438,0.42967707751887085,0.5876576637006707,-112.9287109375,3.0178700935078737,0.11580183979005353,0.5384721317843023
5782,0.005923680135241011,0.5225442093767929,0,0.06100130181822667,0,0.11910378144261198,0.03724526625576101,0.00113831972902437,0.02053155309232901,3.781072426749587e-4,0,0.02001776889333111,0.23264756510633572,-85.25063839798854,30.144248168376997,-0.00464538931336681,0.10755090620785324,0.03198590001040817,0.1096978389671948,0.31465399888487955,0.06159285546716364,0.418342324772199,0.6032766021601341,-104.337890625,3.18280544638981,0.12740198357252186,0.5356857106171631
5783,0.03762891874473566,0.3436942377654617,0,0.12635262347730633,0.06934292384063326,0.17279098808201357,0.076518359130978,9.99514125078087e-4,0.00377976565452941,8.809445859971558e-4,0,0.00384535295342541,0.16793225515374471,-85.22024068402031,30.154553433306234,-0.01623636193389278,0.1187374228951535,-0.01073830710173631,0.07783338836123663,0.4448099976710396,0.1888991557454386,0.4291345560792441,0.6103801451450399,-93.86328125,4.380115125438887,0.12423887220208514,0.5321018367457936
5784,2.515357167264744e-4,0.12601939407996368,9.299226915016168e-4,0.012451017977960478,0,0.03169350030753577,0.02161029299504504,0.24887229524351484,0.02998991935483871,0.001509214300358838,9.715610209718386e-4,0.0261488709072992,0.5295423947591222,-85.18983732793833,30.164854555801977,-0.00716947064041571,0.05540600226775755,0.1505190715188985,0.15123020175859256,0.46602585297989374,0.15547909239592744,0.4259849244666558,0.6224456234882535,-79.10546875,7.2583638705045,0.12882996466546387,0.49058719487190977
5785,0,0.534106215394962,0,0.018165161789531058,0,0.01930048440137675,0.01665557219725966,1.2481278082875687e-4,0.01600504095778197,1.2614695687174348e-4,0,0.01635047428856715,0.39517113219060296,-85.15943346207268,30.17514023243877,-0.07962312124123415,0.1554886752222474,-0.0906064659812882,0.1765387585896539,0.6500442842900178,0.1968554314200009,0.442768967934363,0.6261437408473616,-61.9140625,3.9127538670191986,0.186456333458028,0.485126492908121
5786,0,0,7.456942172616184e-4,0,0,0,2.1649186952756665e-4,0.11911863754450112,0,0,0.0053641874338497,0.00502742230347349,0.6944337534879246,0,0,0.03115167307954242,0.0958960270039428,-0.0236689037508561,0.09132945332533152,0.41676715808789266,0.06603932027981013,0.470083109874135,0.6133795264511981,-58.19694098830223,0.757907717000868,0.22938113395271031,0.5193461665477517
5787,0,0,1,0,0,0,0,0,0,0,0,0,0,-85.09861068614964,30.195700756277677,-0.0509556560946783,0.06152377099998166,-0.02426238883678766,0.03418594167043694,0.23240147599163272,0.0707649566845802,0.4506245547727003,0.6211783023671986,-53.830078125,2.2838638510043814,0.49886895692540273,0.7548592789673969
5788,0,0.4044618099319385,0.3483740862112428,0.0836904461809932,0.00315099571464582,0.1289387446433073,7.562389715149987e-4,0,0.01096546508696748,0.00415931434333249,0,0,0,-85.06820029793484,30.205962217179817,0.11493478013334275,0.15353254044821316,0.00363459225456725,0.10075533485476512,0.4018668096570169,0.08598282282240968,0.4510999946262373,0.6175397965680369,-49.662109375,1.3066319072184918,0.40826261288251353,0.6136659807373362
5789,0.0027718281466549,0.23157364243416909,0.06173617235731384,0.4680609802192264,0.02015875015749023,0.2009575406324808,0,0,0.00302381252362353,0,0,0,0,-85.03777499426134,30.216227806917995,0.02092811919085379,0.13259087716310017,-0.05205186977175331,0.06783824519930076,0.37886107192914537,0.11199858878245252,0.4465499953858144,0.6300331281937392,-45.21875,3.5474639649032005,0.4296446631917964,0.38928405188771253
5790,0,0.5040302267002519,0.36007556675062974,0.01561712846347607,0,0.08614609571788413,5.037783375314861e-4,0.00541561712846347,0.01095717884130982,3.778337531486146e-4,1.2594458438287153e-4,0,0,-85.00735766212212,30.226470096551992,0.0180506264802357,0.10861443796585024,-0.07892014672377547,0.07603740953830056,0.39973297952749554,0.12691376096480517,0.4548847318955953,0.6271745744473908,-40.51953125,1.422281880410772,0.47752276794327014,0.24890443092818604
5791,0,0,0.07132637895350936,0,0,0,0.0853277401969636,0.20196407984109568,0,0,0.01461253177392246,0.04572666787048741,0.19867209312016448,0,0,-0.09260395635847726,0.1642887624472487,-0.1201131864994922,0.15983296327891358,0.4357919878833917,0.14147326689841444,0.5971592543499349,0.3746253474039161,-205.2138410968803,3.0232760568704773,0.6300232841470427,0.3051153491315106
5792,0,0,0.07291290457007918,0,0,0,0.13497708015002083,0.452229476316155,0,0,0.01548826225864703,0.02214196416168912,0.08524795110432004,0,0,0.15746858303369307,0.1536949329158171,0.05726497460515799,0.1024761091953512,0.39942496542602046,0.1797583635417934,0.5813343880890864,0.5368241160296542,-194.83346329750432,2.898210772523394,0.5907347119014497,0.2615238674150542
5793,0,0,0.1074574199105332,0,0,0,0.05408296518574088,0.22946014281348115,0,0,0.00752966019282598,0.10410936067350172,0.361632074685338,0,0,-0.1355213208177145,0.1374683876511743,-0.01022605163660314,0.1291956543883941,0.4457006357659128,0.1704839286579328,0.5134959824534954,0.5509490174945052,-187.65695446228187,1.3957694672008565,0.5971717589691466,0.325811502651933
5794,0,0,0.04341666666666666,0,0,0,0.00175,0.6110972222222222,0,0,0.00588888888888888,0.04244444444444444,0.19943055555555556,0,0,-0.049725160804727,0.15998128253271882,0.01483918509670775,0.17602551831695654,0.4889906977056047,0.16956179417269343,0.5025755266323868,0.5404737658868173,-182.22803913995665,2.148441598638554,0.5983250363533293,0.37962896171829846
5795,0,0,0.12231944444444444,0,0,0,0.00113888888888888,0.1482638888888889,0,0,0.008625,0.093875,0.5688888888888889,0,0,-0.1271154974847944,0.10128656159446352,0.01686635711179708,0.10438527389023332,0.44527135154526687,0.203148802698367,0.4844147443578222,0.4917250058337802,-174.21667816074105,2.418777306553442,0.4460110742119407,0.46603847361919537
5796,0,0.06155039605400617,0,0.09794980891551289,0,0.052829703389270184,0.00404054429325187,0,0.06984367120524458,0,0,0.07049430713690641,0.7127186892529853,-85.37401598919907,30.06953104888722,-0.09077571130135607,0.06071868632747321,-0.05998443251635031,0.06378576250724534,0.2927703106499525,0.0684672949503784,0.4632822821067146,0.5338845993292841,-163.25999450683594,2.7207867705798785,0.17264866018078157,0.5044315937327655
5797,0,0.4616486645247808,0,0.00870083525053533,0,0.024084920765974634,0,0,0.03376165280927185,0,0,0.03369882026370576,0.4718667591950035,-85.34363297014835,30.079867362170347,0.01074768036851488,0.13158179634864958,-0.0054396737473396,0.07290884583303514,0.33887237342694976,0.09044895317097083,0.45968864394047937,0.5399526056644317,-154.1492156982422,3.604599660127086,0.08899194253837495,0.5289775687778454
5798,0,0.21045784616378968,0,0.004671229938848354,0,0.05214102607417225,0.01174478009773434,0,0.00403429147755925,0,0,0.00401210573078631,0.716973011994669,-85.31324110418885,30.090193170503177,-0.09946116972249322,0.1757365989602137,0.02286287597403538,0.15424492047510646,0.4583325942285939,0.09485213692224836,0.4441077242178721,0.5600176709343965,-142.46937561035156,3.809837160001417,0.09209341198306706,0.5329459227632314
5799,0,0.23105437015150107,0,0.022425124256797817,0,0.05379510144748689,0.01386034109216154,0,0.01210287443267776,0,0,0.0118048997277929,0.6670601633242598,-85.2828475518551,30.100516328148885,-0.03131284676686353,0.10861629109544545,0.01560604135203182,0.06541493587109529,0.36900664126363,0.06716054356403674,0.4432339721288153,0.5738082592623869,-130.72000122070312,4.318145862869933,0.1085574528767534,0.5362205686270617
5800,0,0.25963409887115607,0,0.007569507255718826,0,0.05689746287215324,0.00415104817437179,0,0.02245206861755802,0,0,0.02247674580036096,0.6492711370262391,-85.25245355669261,30.110831142826804,-0.0541480972560558,0.03153982566813829,0.03796022986571255,0.07759078359611461,0.3147211854314182,0.05856914266886125,0.4520133767243019,0.5805348823271084,-119.98999786376952,3.382392887280929,0.1234728002656602,0.5342629401563531
5801,0,0.5601060564411627,1.3879828445320417e-5,0.010717923187190186,0.01273541461066128,0.1065487658020672,0.10926200952156231,0.02302663539078657,0.00742979473617932,0.002647957493305811,1.3879828445320417e-5,0.0074812275320277,0.1674462503643455,-85.22205179877446,30.12113193304701,-0.04834930408191206,0.14339962564753125,0.02522963260635426,0.1278977085098756,0.4646882003184287,0.1659955639787024,0.44906823115953953,0.6020127841609343,-109.6171875,3.845563567246005,0.12838264210136768,0.5321484262145075
5802,0,0.11419115154043981,0.00151227159842945,0.012505446905424262,8.842235185653525e-4,0.057727163997766576,0.08649083618907558,0.06262746784688597,0.06935687263556116,0.004294799947317417,0.00159551590659988,0.05974166516364444,0.5982768428208721,-85.1916532132243,30.131435874226593,0.13347811811155258,0.13675401699333878,0.05547965416510965,0.11173020359594368,0.6460248263669021,0.1114829128319914,0.4654408478063268,0.6030366909189065,-99.560546875,3.79965250406804,0.14603008799797756,0.5044655905426074
5803,0,0.17120558883238823,0.00117904899295344,0.001640141971128252,0,0.008074545088631424,0.03585696055040781,0.11218997947067635,0.03021908839083354,1.2616476700986606e-4,0.00142872995616711,0.02519003495533485,0.6430394495921877,-85.16124512348689,30.14172233890144,0.03803435895912401,0.08275161872818904,-0.0864327557283647,0.13853936491214358,0.6103654230769828,0.11931026155759436,0.4750026171157038,0.604938452994946,-88.99609375,4.155990070339985,0.19584116820923617,0.4923624545667779
5804,0,0,0.00138758672417026,0,0,0,0.03641477592349522,0.25707856741046314,0,0,0.01792612038252391,0.01721357584849053,0.6176636039752484,0,0,-0.00161546248163209,0.10899234822101651,-0.02171067800265594,0.10819302450600596,0.532039342767183,0.1827276609042184,0.4877140180376691,0.5947747367277718,-75.02481502527371,7.56737346864721,0.24791244649293823,0.52116522434267
5805,0,0.07251668135465189,0.8229887951655546,0.00100717612992572,0.0025179403248143,0.03449578244995593,0.00113307314616643,0.04834445423643459,0.00264383734105501,0,0,0,0,-85.10043231008181,30.16228158722453,0.01635150010357112,0.11886715663918657,-0.01137693666792267,0.08543594794306696,0.376906260119053,0.15367650066052718,0.48333122317432897,0.5890319823018952,-58.30078125,2.4372062938307457,0.4511338325207799,0.7573526892227994
5806,0,0.7635424540186445,0.1923658352229781,0.02242378432854623,0,0.00201562106324011,0,1.2597631645250694e-4,0.00277147896195515,0,0,0,0,-85.07001795106753,30.172542037306265,-0.05999224080367936,0.108909843287211,-0.03675618990870118,0.08491579285098039,0.4076623624509067,0.07244642922132268,0.4645965008944342,0.6030678006255659,-54.0654296875,2.139649406248582,0.5038144749909919,0.6353624802521172
5807,0,0.4005044136191677,0.5933165195460278,0,0,3.7831021437578815e-4,0,0,0.00580075662042875,0,0,0,0,-85.03961134545895,30.18279341971543,-0.01537634870856995,0.10794632308792491,0.02179625982655838,0.05598637371647632,0.46700183216700686,0.11600611294084184,0.46605206344152766,0.6024581509538487,-51.462890625,0.7396654029621332,0.4261513776712267,0.3631983842683631
5808,0,0.4338124054462935,0.46091780131114474,0.0789208270297529,0,0.01765002521432173,3.7821482602118e-4,0,0.00516893595562279,0,0,0,0,-85.00918324214462,30.193049864483655,0.00969590240121779,0.0945352725307576,-0.07151234313261222,0.0760419410235959,0.3519922342740944,0.0508086192446771,0.4609125752442102,0.6178954002015206,-49.1796875,1.3171751506047125,0.36254102369697727,0.210941638249842
5809,0,0,0.04786538728966764,0,0,0,0.03056598525935196,0.22966207759699625,0,0,0.01830065359477124,0.0243776943401474,0.43283270755110553,0,0,-0.15027952164149827,0.15414320388145347,-0.11350126306827792,0.12775419377373273,0.4381013144476009,0.18485847698586613,0.5042651614817666,0.5077010428833486,-204.2970484446704,1.4431333855818096,0.5393097855938123,0.25343239351110225
5810,0,0,0.03434579114759107,0,0,0,0.02316570142910712,0.05909475994055803,0,0,0.01073566379178645,0.08959348916017389,0.4824104551199256,0,0,0.01766763523354421,0.1324394225325013,-0.02254730595429091,0.13392149475982598,0.4858293190589447,0.18040830982561268,0.5711738624186611,0.5254665535690934,-197.7880325000919,1.5361277583437147,0.5714426397191694,0.3430574968358009
5811,0,0,0.08674384024236023,0,0,0,0.02016426020372712,0.26636001056156977,0,0,0.0109645770508206,0.03811892883447519,0.4302450006253561,0,0,0.0889182924086075,0.21124167362519244,-0.01515615499029396,0.14136843589041234,0.5925803407959661,0.20186419610252537,0.5353367682208028,0.57189961441961,-192.43903723970132,2.4314570691514943,0.604473141787885,0.28674067562465305
5812,0,0,0.1446342446523135,0,0,0,2.501841633424604e-4,0.12486969574825914,0,0,0.01143897591282471,0.13772638192002443,0.3556367881913075,0,0,0.08758422240800404,0.1768546105625686,0.02684276372748785,0.1716748519469007,0.7151181013200429,0.09812158749132734,0.5022812680777566,0.4619837064710416,-184.6668195572803,3.321800450231206,0.5245376513098426,0.3666018814984893
5813,0,0,0.08007834203800422,0,0,0,0.02048838759862207,0.02864207134126014,0,0,0.0052644738304256,0.06067340815646183,0.7103428158684298,0,0,9.259109653950852e-4,0.04334347438867608,-0.02325007878868703,0.02275713133608461,0.21447928189278553,0.11435799203504037,0.49939852154214537,0.4791910687582554,-175.86250581699264,2.3407438179005413,0.2592305571011861,0.4836267252539185
5814,0,0,0,0,0,0,0.00337509375260423,0,0,0,0,0.03744548459679436,0.2905636267674102,0,0,-0.1014457202939083,0.1782895509149336,-0.12987350779903134,0.15778862442345368,0.44084981417771457,0.16425267518041736,0.47644251411084626,0.5149367687840833,-168.22300200192433,1.9424179855519348,0.0731544966805017,0.5110026700120764
5815,0,0.37643324116534405,3.4738626573659786e-4,0.011445180402955666,0.0012577121321929261,0.02754389569502517,0.0124364283133702,0,0.01020793950850661,5.030848528771721e-4,1.3895450629463911e-5,0.01167217852874968,0.5576244337603868,-85.31505758861249,30.056784853163833,-7.629866920806484e-6,0.1567236606556585,0.035191738708137,0.14906144232134863,0.3477012462554153,0.05654929668020202,0.4666267065110949,0.5355434206242989,-158.677734375,3.0379428838868736,0.08003351357006615,0.5260256458476381
